image_path,true_label,fake_score
data/faces/DeepFakes/test/003_000/0014.jpg,1.0,0.9999948740005493
data/faces/DeepFakes/test/003_000/0015.jpg,1.0,0.9998051524162292
data/faces/DeepFakes/test/003_000/0016.jpg,1.0,0.9999961853027344
data/faces/DeepFakes/test/003_000/0017.jpg,1.0,0.9999912977218628
data/faces/DeepFakes/test/003_000/0018.jpg,1.0,0.9999879598617554
data/faces/DeepFakes/test/003_000/0019.jpg,1.0,0.9999908208847046
data/faces/DeepFakes/test/003_000/0020.jpg,1.0,0.9999983310699463
data/faces/DeepFakes/test/003_000/0021.jpg,1.0,0.9999978542327881
data/faces/DeepFakes/test/003_000/0022.jpg,1.0,0.9996343851089478
data/faces/DeepFakes/test/003_000/0023.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/003_000/0024.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/003_000/0025.jpg,1.0,0.9994636178016663
data/faces/DeepFakes/test/003_000/0026.jpg,1.0,0.9998471736907959
data/faces/DeepFakes/test/003_000/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/003_000/0028.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/003_000/0029.jpg,1.0,0.9999074935913086
data/faces/DeepFakes/test/012_026/0000.jpg,1.0,0.9999899864196777
data/faces/DeepFakes/test/012_026/0001.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/012_026/0002.jpg,1.0,0.999996542930603
data/faces/DeepFakes/test/012_026/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/012_026/0004.jpg,1.0,0.999997615814209
data/faces/DeepFakes/test/012_026/0005.jpg,1.0,0.9997151494026184
data/faces/DeepFakes/test/012_026/0006.jpg,1.0,0.9999914169311523
data/faces/DeepFakes/test/012_026/0007.jpg,1.0,0.9999765157699585
data/faces/DeepFakes/test/012_026/0008.jpg,1.0,0.9998610019683838
data/faces/DeepFakes/test/012_026/0009.jpg,1.0,0.9999793767929077
data/faces/DeepFakes/test/012_026/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/012_026/0011.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/012_026/0012.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/012_026/0013.jpg,1.0,0.9999902248382568
data/faces/DeepFakes/test/012_026/0014.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/012_026/0015.jpg,1.0,0.9999924898147583
data/faces/DeepFakes/test/012_026/0016.jpg,1.0,0.9999972581863403
data/faces/DeepFakes/test/012_026/0017.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/012_026/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/012_026/0019.jpg,1.0,0.9999939203262329
data/faces/DeepFakes/test/012_026/0020.jpg,1.0,0.9999467134475708
data/faces/DeepFakes/test/012_026/0021.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/012_026/0022.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/012_026/0023.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/012_026/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/012_026/0025.jpg,1.0,0.9999983310699463
data/faces/DeepFakes/test/012_026/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/012_026/0027.jpg,1.0,0.9999984502792358
data/faces/DeepFakes/test/012_026/0028.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/012_026/0029.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/015_919/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0012.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/015_919/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/015_919/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0017.jpg,1.0,0.9999850988388062
data/faces/DeepFakes/test/015_919/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0019.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/015_919/0020.jpg,1.0,0.9997971653938293
data/faces/DeepFakes/test/015_919/0021.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/015_919/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/015_919/0029.jpg,1.0,0.9999915361404419
data/faces/DeepFakes/test/024_073/0000.jpg,1.0,0.9999947547912598
data/faces/DeepFakes/test/024_073/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0006.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/024_073/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0009.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/024_073/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0011.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/024_073/0012.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/024_073/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/024_073/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0017.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/024_073/0018.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/024_073/0019.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/024_073/0020.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/024_073/0021.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/024_073/0022.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/024_073/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0024.jpg,1.0,0.999996542930603
data/faces/DeepFakes/test/024_073/0025.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/024_073/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0027.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/024_073/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/024_073/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/026_012/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/029_048/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0008.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/035_036/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/035_036/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/036_035/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0002.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0003.jpg,1.0,0.9995825886726379
data/faces/DeepFakes/test/044_945/0004.jpg,1.0,0.999014139175415
data/faces/DeepFakes/test/044_945/0005.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/044_945/0006.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/044_945/0007.jpg,1.0,0.9998772144317627
data/faces/DeepFakes/test/044_945/0008.jpg,1.0,0.9999973773956299
data/faces/DeepFakes/test/044_945/0009.jpg,1.0,0.9998530149459839
data/faces/DeepFakes/test/044_945/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0011.jpg,1.0,0.999984860420227
data/faces/DeepFakes/test/044_945/0012.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/044_945/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0016.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0017.jpg,1.0,0.9999480247497559
data/faces/DeepFakes/test/044_945/0018.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0020.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0021.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/044_945/0022.jpg,1.0,0.9999972581863403
data/faces/DeepFakes/test/044_945/0023.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0025.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0027.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/044_945/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/044_945/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0000.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/047_862/0001.jpg,1.0,0.9999943971633911
data/faces/DeepFakes/test/047_862/0002.jpg,1.0,0.9999982118606567
data/faces/DeepFakes/test/047_862/0003.jpg,1.0,0.9999978542327881
data/faces/DeepFakes/test/047_862/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0007.jpg,1.0,0.9999942779541016
data/faces/DeepFakes/test/047_862/0008.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/047_862/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0010.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/047_862/0011.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/047_862/0012.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/047_862/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0014.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/047_862/0015.jpg,1.0,0.9999984502792358
data/faces/DeepFakes/test/047_862/0016.jpg,1.0,0.9999954700469971
data/faces/DeepFakes/test/047_862/0017.jpg,1.0,0.9999946355819702
data/faces/DeepFakes/test/047_862/0018.jpg,1.0,0.9999972581863403
data/faces/DeepFakes/test/047_862/0019.jpg,1.0,0.9999895095825195
data/faces/DeepFakes/test/047_862/0020.jpg,1.0,0.9999959468841553
data/faces/DeepFakes/test/047_862/0021.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/047_862/0022.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/047_862/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0024.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/047_862/0025.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/047_862/0026.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/047_862/0027.jpg,1.0,0.9999938011169434
data/faces/DeepFakes/test/047_862/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/047_862/0029.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/048_029/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/048_029/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0000.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/073_024/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0005.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/073_024/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0012.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/073_024/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0022.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/073_024/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0024.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/073_024/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0026.jpg,1.0,0.9999974966049194
data/faces/DeepFakes/test/073_024/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/073_024/0029.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/078_955/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0005.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/078_955/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0009.jpg,1.0,1.0
